7,805373	5,994822	7,724808	7,188363	7,808124	8,084403	7,314123	9,105024	7,788474	5,998359	7,715376	7,182468	7,823451	8,074971	7,301154	9,100308	7,793583	5,996787	7,719306	7,178538	7,815591	8,094621	7,295652	9,101094	7,789653	5,993643	7,713804	7,187184	7,826202	8,085582	7,307049	9,102666	9,874518	6,019188	8,715168	5,897358	5,554269	9,660333	5,467023	7,767252	9,892989	6,019188	8,705343	5,893428	5,536977	9,663477	5,468988	7,755855	9,892596	6,019188	8,699448	5,898144	5,548374	9,667407	5,47056	7,758213	9,900063	6,019581	8,698662	5,899323	5,557413	9,665835	5,468988	7,760571	
7,790439	5,990499	7,715769	7,175787	7,824237	8,084403	7,307442	9,106989	7,812447	6,005433	7,714983	7,170285	7,827381	8,082045	7,314909	9,101487	7,790832	5,996394	7,709874	7,176966	7,805766	8,086368	7,307049	9,091662	7,80105	5,993643	7,703193	7,170678	7,813626	8,083617	7,305084	9,093234	9,892989	6,013293	8,704164	5,888319	5,559378	9,652473	5,469774	7,760178	9,889452	6,023904	8,712417	5,895	5,544444	9,667407	5,466237	7,768824	9,901242	6,023118	8,710059	5,878887	5,543658	9,663477	5,478813	7,767252	9,914604	6,007398	8,702199	5,884389	5,553483	9,66387	5,478027	7,760964	
7,794762	5,991285	7,718913	7,172643	7,817949	8,08794	7,3098	9,101094	7,801443	6,003861	7,733454	7,188363	7,829739	8,093835	7,32159	9,094806	7,80105	5,994822	7,718127	7,178538	7,842708	8,085975	7,302726	9,093234	7,793583	5,992464	7,724808	7,177359	7,823844	8,089512	7,299582	9,10188	9,892989	6,028227	8,694732	5,887926	5,550339	9,655224	5,472918	7,773933	9,895347	6,025869	8,704557	5,901288	5,546802	9,660333	5,47056	7,768824	9,894561	6,018402	8,710452	5,890677	5,552304	9,656796	5,463879	7,758213	9,889059	6,025869	8,701806	5,876922	5,547588	9,668979	5,47449	7,761357	
7,784151	5,994822	7,713018	7,185219	7,823844	8,087154	7,314123	9,105024	7,793583	5,994429	7,727559	7,183647	7,830132	8,096979	7,308228	9,108168	7,791225	6,001896	7,716555	7,189935	7,826988	8,092263	7,309014	9,111312	7,794762	6,001896	7,721271	7,184433	7,821093	8,095407	7,314516	9,104631	9,894561	6,010935	8,717133	5,892249	5,553483	9,657189	5,467809	7,784151	9,881592	6,021546	8,712024	5,888319	5,550732	9,663477	5,471739	7,769217	9,889059	6,01683	8,703378	5,885568	5,54916	9,659154	5,479599	7,751139	9,901242	6,013293	8,708487	5,886354	5,546409	9,668979	5,478027	7,753497	
7,792404	5,998752	7,720878	7,185612	7,828167	8,089512	7,317267	9,111705	7,778649	5,986962	7,719699	7,189149	7,815984	8,088726	7,308228	9,10974	7,794369	5,989713	7,719306	7,162425	7,815198	8,078901	7,310979	9,103059	7,788474	6,003861	7,720485	7,157709	7,825023	8,079294	7,315302	9,099915	9,88395	6,016437	8,708094	5,875743	5,553483	9,659547	5,470167	7,765287	9,897705	6,025083	8,710452	5,892642	5,548374	9,655617	5,465451	7,771968	9,888273	6,014079	8,710452	5,892249	5,548374	9,654045	5,461914	7,764108	9,884736	6,022332	8,698662	5,887533	5,546802	9,66387	5,478813	7,764108	
7,779828	6,004254	7,720092	7,176573	7,825809	8,091477	7,302726	9,093627	7,800264	5,986962	7,713411	7,181289	7,81284	8,092263	7,302333	9,09009	7,80105	5,990892	7,714983	7,188756	7,815198	8,087154	7,3098	9,107775	7,794762	5,996787	7,710267	7,184433	7,826988	8,079687	7,310193	9,107775	9,897312	6,023904	8,696697	5,882031	5,546409	9,66387	5,480778	7,763322	9,897312	6,018009	8,708487	5,885568	5,546409	9,656403	5,470167	7,763322	9,901635	6,018402	8,703378	5,902074	5,555448	9,653259	5,468595	7,772754	9,896919	6,018402	8,709273	5,887926	5,546802	9,661905	5,467023	7,762143	
7,800657	5,992464	7,712232	7,185219	7,825809	8,08008	7,310586	9,108168	7,804194	5,998752	7,705944	7,17618	7,808124	8,080866	7,308228	9,107775	7,802229	6,002682	7,708302	7,184826	7,81284	8,08008	7,296438	9,104238	7,80498	6,00111	7,723629	7,193472	7,823058	8,077722	7,302333	9,095985	9,886308	6,014865	8,701413	5,880459	5,550732	9,652473	5,471739	7,759392	9,881199	6,00504	8,705343	5,882817	5,548767	9,661119	5,47449	7,7814	9,890631	6,012507	8,713203	5,881638	5,551518	9,652866	5,467023	7,781793	9,892203	6,023118	8,713989	5,878494	5,557413	9,658368	5,470167	7,759392	
7,804194	5,991678	7,724022	7,186005	7,822272	8,084403	7,305084	9,108954	7,783365	5,979888	7,720485	7,182468	7,819914	8,089905	7,301547	9,088518	7,792797	5,990106	7,722057	7,18404	7,826988	8,087547	7,298403	9,103059	7,796727	6,002289	7,721271	7,18011	7,822665	8,088726	7,305084	9,115242	9,888273	6,023118	8,698269	5,889105	5,538549	9,654438	5,476848	7,749174	9,887487	6,022332	8,711238	5,888319	5,539728	9,664656	5,467809	7,763715	9,897312	6,025869	8,701413	5,896572	5,546409	9,651294	5,460342	7,76568	9,896919	6,029406	8,709273	5,898537	5,538549	9,648543	5,465058	7,759392	
7,794369	5,992071	7,729917	7,181289	7,826202	8,077722	7,318053	9,107382	7,797513	5,986176	7,713411	7,189542	7,833276	8,081259	7,307049	9,101487	7,782579	5,995215	7,716948	7,181289	7,821093	8,095014	7,293294	9,093234	7,792797	5,996787	7,720878	7,183254	7,813233	8,093835	7,312158	9,096771	9,892989	6,013293	8,705343	5,877315	5,553483	9,654438	5,469774	7,766073	9,900849	6,010149	8,708487	5,883603	5,553483	9,65994	5,474097	7,764894	9,886701	6,01683	8,695911	5,884389	5,544837	9,666228	5,477241	7,775505	9,889059	6,019188	8,705343	5,889105	5,560164	9,664263	5,459949	7,761357	
7,808517	5,982639	7,721664	7,173429	7,826202	8,090298	7,320018	9,109347	7,793583	5,985783	7,700442	7,175787	7,815198	8,089905	7,299189	9,100308	7,787295	5,994429	7,729524	7,171857	7,812054	8,091084	7,298403	9,091662	7,803408	6,001503	7,724022	7,169499	7,817163	8,090298	7,307049	9,103059	9,885522	6,021939	8,701413	5,890677	5,542086	9,661119	5,476848	7,770003	9,887487	6,022725	8,704557	5,875743	5,553483	9,657189	5,477634	7,762143	9,888666	6,030978	8,704164	5,882817	5,551518	9,663084	5,472918	7,756248	9,879627	6,023118	8,698269	5,882817	5,543658	9,654831	5,470167	7,770003	
7,799871	5,997966	7,716162	7,165176	7,810089	8,068683	7,309014	9,106203	7,794369	5,994822	7,708302	7,173822	7,817556	8,068683	7,306263	9,108954	7,787295	5,983032	7,716948	7,183647	7,827381	8,080473	7,306263	9,108954	7,798692	5,990892	7,719699	7,187577	7,819128	8,085582	7,297617	9,099522	9,892989	6,019188	8,706522	5,877708	5,554269	9,655617	5,465058	7,765287	9,900456	6,026262	8,713203	5,880852	5,547981	9,664263	5,478813	7,768824	9,898098	6,008577	8,721849	5,883603	5,562129	9,654438	5,47842	7,766859	9,902814	6,013293	8,70888	5,897358	5,546409	9,651687	5,470167	7,77354	
7,794369	5,990892	7,715376	7,190328	7,81284	8,087154	7,309407	9,101487	7,789653	5,990499	7,712232	7,182468	7,803408	8,089905	7,311372	9,110133	7,791618	5,98932	7,716162	7,183647	7,814805	8,08794	7,31373	9,099129	7,791225	5,984211	7,711053	7,171464	7,823058	8,08401	7,309407	9,091662	9,894954	6,030978	8,70888	5,884389	5,554269	9,650901	5,471739	7,760964	9,900849	6,029013	8,711238	5,884782	5,549946	9,650115	5,475276	7,764894	9,897312	6,02862	8,71281	5,885175	5,544444	9,645792	5,464272	7,749174	9,885129	6,013686	8,697483	5,885175	5,554662	9,649722	5,472918	7,760964	
7,801443	5,981067	7,704765	7,178538	7,821879	8,088333	7,314123	9,112491	7,795155	5,983818	7,703586	7,185219	7,821879	8,090298	7,303512	9,103059	7,788867	5,990892	7,716555	7,196223	7,819128	8,091084	7,303512	9,108168	7,795941	5,984604	7,711053	7,182861	7,826202	8,085189	7,299582	9,091662	9,891417	6,013293	8,70102	5,888712	5,560164	9,658368	5,465844	7,762143	9,901635	6,023118	8,715561	5,880852	5,550732	9,654438	5,472918	7,757034	9,897312	6,025083	8,715954	5,889498	5,558199	9,658368	5,46663	7,770003	9,901242	6,014472	8,70102	5,893428	5,556234	9,670158	5,464272	7,766859	
7,796727	5,986962	7,709874	7,175394	7,830918	8,085582	7,31766	9,095592	7,782579	5,992464	7,71852	7,183647	7,819128	8,085189	7,314909	9,103845	7,785723	5,988534	7,718913	7,176966	7,815591	8,085189	7,309014	9,101094	7,804194	5,99718	7,719699	7,166748	7,822665	8,08794	7,307049	9,106203	9,886701	6,008577	8,710845	5,891463	5,54523	9,654438	5,472132	7,76961	9,886308	6,012114	8,702592	5,874957	5,539335	9,651294	5,47056	7,764108	9,895347	6,01683	8,694339	5,880852	5,536584	9,666228	5,475669	7,768431	9,900063	6,01683	8,702199	5,889498	5,545623	9,659154	5,472525	7,772754	
7,798692	6,006219	7,709088	7,175787	7,819128	8,085582	7,309407	9,088125	7,802229	5,994429	7,714983	7,192293	7,823058	8,08008	7,312551	9,103452	7,794369	5,994036	7,716162	7,187577	7,830525	8,087547	7,309407	9,104238	7,791618	5,996394	7,716948	7,173036	7,820307	8,081652	7,302726	9,090483	9,910674	6,016437	8,705343	5,890677	5,551518	9,659154	5,469381	7,775898	9,896133	6,014865	8,706129	5,89107	5,550339	9,653259	5,472918	7,770789	9,889452	6,025869	8,711238	5,896572	5,552304	9,645792	5,465844	7,758213	9,891024	6,016044	8,713203	5,886354	5,550339	9,653259	5,460342	7,753104	
7,805373	5,995608	7,711839	7,182861	7,829346	8,089512	7,306656	9,098343	7,805373	5,995608	7,713804	7,185612	7,830918	8,089119	7,299582	9,10188	7,799478	6,007398	7,71066	7,18797	7,825023	8,083224	7,295652	9,112098	7,805373	6,010935	7,718913	7,18011	7,823058	8,081652	7,30194	9,106989	9,894561	6,008577	8,70102	5,888712	5,545623	9,660333	5,462307	7,757427	9,886308	6,015258	8,697483	5,888319	5,544051	9,663477	5,470167	7,766073	9,889452	6,030585	8,697483	5,88321	5,542872	9,658761	5,481957	7,761357	9,902028	6,027048	8,695518	5,882817	5,550732	9,660726	5,476062	7,773147	
7,798692	6,003075	7,718127	7,179717	7,813233	8,083224	7,308228	9,103059	7,798299	5,999145	7,722057	7,187184	7,82463	8,080473	7,314123	9,106596	7,803015	5,994822	7,724022	7,185219	7,832097	8,085189	7,300368	9,086553	7,804587	6,000324	7,714197	7,175787	7,825023	8,090298	7,300368	9,093627	9,891417	6,02862	8,694339	5,888712	5,546409	9,67173	5,464665	7,766073	9,887487	6,034122	8,712024	5,891463	5,546802	9,680769	5,475669	7,767645	9,895347	6,017223	8,718312	5,889498	5,549553	9,665049	5,478027	7,773147	9,891024	6,022725	8,710452	5,88714	5,557413	9,65208	5,474883	7,771968	
7,797513	6,003468	7,715376	7,179324	7,818342	8,083617	7,316481	9,105417	7,79319	5,992071	7,711053	7,170678	7,812447	8,084796	7,309407	9,100308	7,788474	5,990499	7,715769	7,174608	7,810089	8,08401	7,301547	9,088518	7,799478	6,010149	7,707909	7,175787	7,819128	8,087154	7,323555	9,090876	9,891417	6,039231	8,706129	5,881245	5,558592	9,653652	5,473704	7,771968	9,881592	6,022332	8,703771	5,89107	5,566059	9,653652	5,483529	7,773933	9,887094	6,011328	8,706915	5,888319	5,553483	9,656403	5,47056	7,771575	9,88002	6,021153	8,688444	5,892249	5,556627	9,657975	5,474097	7,764108	
7,795941	6,012507	7,718913	7,190328	7,808517	8,090298	7,316088	9,091269	7,801443	5,989713	7,717734	7,197402	7,813233	8,086761	7,309407	9,096771	7,794762	5,996394	7,720092	7,206048	7,829739	8,086368	7,301154	9,108168	7,789653	6,010542	7,727166	7,198974	7,829739	8,081652	7,295259	9,101094	9,881199	6,014472	8,695911	5,887533	5,557413	9,659154	5,476848	7,768824	9,886701	6,010935	8,709666	5,878494	5,542872	9,658368	5,464665	7,766073	9,890238	6,018402	8,718705	5,87928	5,548374	9,67173	5,469774	7,777077	9,881592	6,02469	8,709273	5,88321	5,548767	9,672123	5,472132	7,779042	
7,782972	6,014079	7,720878	7,184433	7,825023	8,098944	7,297224	9,103059	7,795155	6,005433	7,720485	7,189542	7,812054	8,088333	7,312944	9,111312	7,801443	5,999931	7,720092	7,192686	7,811268	8,080473	7,301154	9,110526	7,806159	6,002682	7,719306	7,193865	7,812054	8,085189	7,302333	9,099915	9,882771	6,024297	8,708094	5,87928	5,536191	9,676446	5,476455	7,77747	9,88788	6,030192	8,700627	5,874171	5,53344	9,673302	5,47842	7,771575	9,881592	6,027048	8,702199	5,882817	5,541693	9,676839	5,467416	7,757427	9,891024	6,023511	8,707701	5,882424	5,550732	9,678018	5,460735	7,762143	
7,798692	6,000717	7,731489	7,191507	7,818342	8,084796	7,31766	9,102273	7,788867	5,993643	7,724022	7,182861	7,827381	8,091084	7,315302	9,095199	7,794762	5,988927	7,716948	7,177359	7,816377	8,095407	7,294473	9,099129	7,790046	5,993643	7,710267	7,173429	7,825023	8,0958	7,291329	9,103452	9,886308	6,010935	8,707701	5,895393	5,549553	9,669372	5,459163	7,758999	9,883164	6,010149	8,700234	5,880852	5,547195	9,672123	5,471739	7,767645	9,896133	6,010542	8,712024	5,884782	5,555055	9,678018	5,468202	7,761357	9,904779	6,019974	8,705736	5,883603	5,547981	9,672123	5,471739	7,768824	
7,794369	5,996394	7,721664	7,178538	7,825416	8,091084	7,289364	9,103059	7,796727	5,992071	7,711839	7,186398	7,829346	8,086368	7,294473	9,103059	7,799478	5,991285	7,714197	7,190328	7,821879	8,087154	7,304691	9,105024	7,804194	5,994429	7,711446	7,185612	7,823451	8,087154	7,323162	9,112884	9,898098	6,015258	8,704164	5,889498	5,555841	9,660333	5,475669	7,766466	9,885129	6,009363	8,708094	5,883603	5,540121	9,665049	5,470167	7,760571	9,889452	6,018795	8,718705	5,881638	5,534619	9,671337	5,474097	7,767252	9,896133	6,01683	8,703771	5,877315	5,538942	9,658368	5,475669	7,76961	
7,806552	5,988141	7,696905	7,195044	7,828953	8,088726	7,316874	9,105417	7,797513	5,995608	7,715376	7,192686	7,836027	8,080473	7,306263	9,102273	7,795941	5,986176	7,716162	7,194258	7,828167	8,093442	7,303512	9,095199	7,78533	5,986962	7,711839	7,185219	7,819128	8,095014	7,296045	9,105024	9,889059	6,011328	8,705343	5,875743	5,542872	9,663084	5,479992	7,766859	9,897312	6,023904	8,710845	5,878887	5,550339	9,659154	5,472132	7,773933	9,903993	6,023904	8,709273	5,879673	5,558592	9,672123	5,478813	7,773933	9,895347	6,01683	8,704557	5,878887	5,551911	9,660333	5,477634	7,764108	
7,792797	5,982246	7,713018	7,178538	7,821879	8,082045	7,304691	9,104238	7,795155	5,992857	7,704372	7,174215	7,821486	8,075364	7,299189	9,101487	7,805373	5,998752	7,715769	7,180896	7,820307	8,074971	7,298796	9,108954	7,794762	6,003075	7,711839	7,177359	7,819914	8,075757	7,302726	9,106203	9,891417	6,008184	8,716347	5,882424	5,542872	9,658761	5,483922	7,762143	9,886308	6,012114	8,715168	5,884389	5,547588	9,656403	5,484708	7,763322	9,897312	6,026655	8,714382	5,880852	5,551518	9,664263	5,469774	7,760178	9,901242	6,018402	8,708094	5,898144	5,556627	9,669372	5,465451	7,760178	
7,787688	6,00504	7,697298	7,170285	7,819128	8,089119	7,301547	9,089304	7,787295	6,001896	7,702014	7,175787	7,82856	8,082438	7,303905	9,10188	7,787295	5,997573	7,708695	7,186398	7,819914	8,083617	7,310586	9,10581	7,790832	5,995215	7,717341	7,185612	7,827774	8,086368	7,310979	9,105024	9,889059	6,022725	8,706522	5,877708	5,549553	9,670158	5,459163	7,764108	9,89181	6,019188	8,710452	5,880852	5,547195	9,663084	5,464272	7,768038	9,889452	6,021939	8,710059	5,89107	5,534619	9,669765	5,470953	7,772754	9,890631	6,022725	8,708094	5,876529	5,557413	9,670158	5,478027	7,764894	
7,801836	5,982639	7,71852	7,188363	7,830918	8,085582	7,302333	9,111312	7,799871	5,997966	7,713018	7,184826	7,815198	8,091084	7,294473	9,106989	7,790439	6,007005	7,706337	7,173429	7,819128	8,101302	7,30194	9,092448	7,781007	6,003468	7,709874	7,170678	7,814412	8,087547	7,297224	9,105024	9,89181	6,023511	8,707701	5,883996	5,548767	9,657975	5,470167	7,76961	9,89574	6,014865	8,710452	5,883603	5,529117	9,666228	5,461521	7,768431	9,889452	6,021153	8,704164	5,892642	5,550339	9,670944	5,460342	7,764501	9,890631	6,019581	8,704557	5,884782	5,548767	9,667407	5,465844	7,759392	
7,79319	5,989713	7,710267	7,169892	7,818735	8,088333	7,300368	9,106203	7,788081	5,984604	7,713018	7,173822	7,831704	8,076936	7,309407	9,111312	7,794369	5,990499	7,718913	7,18404	7,821879	8,089119	7,309407	9,112491	7,794762	5,988141	7,723236	7,180503	7,815984	8,099337	7,298403	9,114456	9,881985	6,027834	8,702199	5,896179	5,545623	9,666228	5,478813	7,763715	9,885129	6,021939	8,716347	5,900502	5,551911	9,659154	5,477634	7,768824	9,900849	6,012507	8,718705	5,883996	5,546409	9,658761	5,473311	7,75389	9,901635	6,017616	8,704557	5,886747	5,554662	9,66387	5,478813	7,770003	
7,804194	5,990892	7,720485	7,189149	7,810482	8,10366	7,301547	9,103059	7,784544	5,98539	7,717734	7,17618	7,824237	8,095407	7,303512	9,105024	7,781793	5,988141	7,720878	7,171857	7,828167	8,092263	7,307442	9,104238	7,808124	5,998752	7,718913	7,182468	7,825809	8,087154	7,307442	9,098343	9,896919	6,007398	8,706129	5,883603	5,558199	9,662298	5,47449	7,764108	9,87609	6,007398	8,703378	5,885568	5,544051	9,65994	5,467023	7,753104	9,888273	6,030192	8,719098	5,880459	5,551518	9,667014	5,471739	7,758213	9,891024	6,018795	8,719884	5,883996	5,548767	9,661119	5,471739	7,762143	
7,800264	6,003468	7,717341	7,18011	7,823451	8,077329	7,308228	9,101094	7,80105	6,001896	7,71459	7,180503	7,818342	8,094621	7,309014	9,105417	7,798299	5,986569	7,712625	7,168713	7,825023	8,0958	7,298403	9,11367	7,795548	5,987355	7,71066	7,169892	7,834062	8,093442	7,297224	9,10188	9,897705	6,011328	8,701413	5,880852	5,548374	9,663084	5,466237	7,766073	9,893382	6,021153	8,694732	5,882817	5,555448	9,668193	5,476062	7,758213	9,901242	6,011721	8,708094	5,894607	5,562129	9,66387	5,484708	7,766073	9,900063	6,010149	8,712024	5,887533	5,558592	9,661119	5,474097	7,770003	
7,802622	5,998752	7,704372	7,178931	7,82856	8,089512	7,315695	9,108168	7,810089	5,995608	7,703193	7,185219	7,830525	8,094228	7,312158	9,108954	7,803801	5,992857	7,708302	7,187577	7,820307	8,092263	7,318053	9,095592	7,79712	5,999145	7,707123	7,183254	7,8207	8,081259	7,310193	9,098343	9,893775	6,021153	8,716347	5,890284	5,556627	9,65601	5,483529	7,768038	9,892203	6,028227	8,706522	5,887533	5,551518	9,653652	5,480778	7,767252	9,898884	6,027441	8,696304	5,873385	5,559378	9,663477	5,467023	7,772361	9,888666	6,024297	8,706915	5,87535	5,551125	9,66387	5,473704	7,776684	
7,800657	5,988927	7,709874	7,169106	7,8207	8,083617	7,289364	9,105024	7,789653	6,003468	7,718913	7,171464	7,815984	8,087154	7,291722	9,117207	7,793583	6,000324	7,721271	7,181682	7,827774	8,090298	7,312944	9,106989	7,796334	5,998752	7,709874	7,164783	7,826202	8,089119	7,309014	9,107775	9,883164	6,024297	8,714382	5,884389	5,551911	9,655224	5,468595	7,75782	9,892989	6,004647	8,710059	5,887533	5,55309	9,650901	5,478813	7,757034	9,893382	6,015651	8,718312	5,882031	5,550339	9,668193	5,47449	7,771182	9,891024	6,02862	8,709273	5,880066	5,547981	9,662298	5,461914	7,764108	
7,785723	5,996787	7,703586	7,180503	7,823058	8,09187	7,310979	9,095592	7,790046	5,984211	7,700835	7,187184	7,818735	8,088333	7,310586	9,105417	7,795941	5,991678	7,702014	7,178538	7,830132	8,082438	7,314909	9,108954	7,793976	6,000717	7,714197	7,170285	7,831704	8,089905	7,304298	9,108954	9,885129	6,014079	8,708094	5,884389	5,547195	9,662298	5,477241	7,766859	9,890631	6,021153	8,70888	5,881638	5,547981	9,661905	5,476062	7,76568	9,887487	6,023118	8,704557	5,872599	5,55702	9,661512	5,468988	7,761357	9,872946	6,011328	8,714382	5,883603	5,548374	9,66387	5,465844	7,764894	
7,792797	5,990892	7,709088	7,179324	7,834062	8,085189	7,296438	9,102273	7,791618	5,992464	7,717734	7,178538	7,822272	8,089512	7,295652	9,108954	7,792797	5,994822	7,709088	7,186398	7,80498	8,100909	7,301547	9,105417	7,790832	6,000717	7,725201	7,178145	7,817949	8,094228	7,309407	9,096378	9,879627	6,015258	8,706915	5,885568	5,547195	9,662298	5,475276	7,770003	9,891417	6,025869	8,702985	5,889498	5,541693	9,655224	5,474097	7,75782	9,881199	6,018402	8,704164	5,894214	5,559378	9,658368	5,469774	7,755462	9,889059	6,011328	8,716347	5,881638	5,546016	9,656403	5,471739	7,763715	
7,795548	6,002289	7,712232	7,171071	7,830132	8,080473	7,326699	9,09795	7,798692	6,007398	7,704765	7,183647	7,81677	8,076543	7,318839	9,106203	7,801836	6,000324	7,701228	7,186398	7,819128	8,075364	7,313337	9,105417	7,793583	5,999931	7,709874	7,179324	7,820307	8,08401	7,314516	9,110133	9,89181	6,018402	8,703771	5,886747	5,540121	9,661905	5,459163	7,766466	9,882378	6,024297	8,698269	5,886354	5,549946	9,662298	5,465844	7,754676	9,893775	6,009363	8,702985	5,882031	5,550732	9,653652	5,481957	7,755462	9,896919	6,018009	8,714382	5,890677	5,548374	9,665442	5,478813	7,755462	
7,787688	5,993643	7,720485	7,17225	7,812447	8,077722	7,309014	9,108954	7,784151	5,998359	7,724415	7,174608	7,830918	8,084796	7,301547	9,100701	7,787688	5,994822	7,712232	7,185612	7,827774	8,092263	7,302333	9,096771	7,798692	5,997573	7,720878	7,180503	7,823451	8,086368	7,312551	9,091662	9,892989	6,019188	8,712024	5,887533	5,544444	9,656796	5,47842	7,756641	9,883557	6,014079	8,707701	5,880852	5,546409	9,657975	5,472525	7,766073	9,892989	6,023118	8,706522	5,889498	5,544837	9,657189	5,477241	7,767252	9,898098	6,023118	8,710452	5,889498	5,54916	9,651294	5,470167	7,760964	
7,799085	6,00504	7,711839	7,178538	7,810089	8,082831	7,308228	9,093627	7,788474	5,999538	7,712232	7,185612	7,813626	8,093442	7,298403	9,089304	7,800657	5,997573	7,721664	7,19583	7,829739	8,082438	7,309014	9,103059	7,795941	5,994822	7,711053	7,189935	7,830132	8,085189	7,309014	9,120744	9,888273	6,020367	8,71281	5,899323	5,556234	9,653259	5,451303	7,765287	9,887094	6,010935	8,71281	5,891463	5,556627	9,665442	5,454054	7,774719	9,892203	6,021939	8,709273	5,88321	5,550732	9,663477	5,465844	7,773147	9,887094	6,021546	8,716347	5,888712	5,547588	9,662298	5,465451	7,764894	
7,79319	5,997573	7,71459	7,176966	7,82856	8,087547	7,302333	9,113277	7,794369	5,995215	7,713018	7,177752	7,828953	8,081259	7,308228	9,103059	7,790046	6,005826	7,700049	7,182075	7,819914	8,085582	7,312158	9,107382	7,792797	6,004647	7,707909	7,177752	7,825023	8,089119	7,31766	9,105417	9,88788	6,019581	8,700627	5,893428	5,546802	9,665049	5,461521	7,769217	9,891024	6,019188	8,708487	5,894214	5,545623	9,667407	5,467809	7,782186	9,883164	6,028227	8,696697	5,887533	5,545623	9,654438	5,469774	7,771575	9,902421	6,023904	8,706522	5,879673	5,551518	9,661512	5,474097	7,768038	
7,794369	6,00111	7,720092	7,184433	7,832883	8,091084	7,311765	9,101094	7,796727	5,994036	7,713018	7,186005	7,835241	8,08008	7,295259	9,101487	7,78926	5,990892	7,707909	7,172643	7,822272	8,085582	7,303119	9,100308	7,793583	5,996394	7,71459	7,169892	7,817163	8,093835	7,312551	9,104238	9,902814	6,017223	8,706129	5,888712	5,548767	9,660333	5,473311	7,771968	9,891417	6,007398	8,705343	5,889498	5,556234	9,661119	5,470953	7,76961	9,885915	6,006612	8,711238	5,882817	5,562915	9,657582	5,464272	7,764894	9,872553	6,020367	8,702199	5,890677	5,554269	9,664656	5,468595	7,768431	
7,788474	6,003075	7,711446	7,16439	7,817949	8,08794	7,318053	9,103059	7,795155	5,994822	7,721664	7,171857	7,822665	8,094228	7,316874	9,097164	7,797906	5,997573	7,716948	7,175787	7,818735	8,079294	7,30194	9,097557	7,792797	6,015651	7,719699	7,181682	7,822272	8,081652	7,301154	9,099522	9,892203	6,017223	8,699448	5,889498	5,550339	9,657582	5,464665	7,764894	9,889059	6,021153	8,713203	5,889498	5,555841	9,669765	5,468202	7,758999	9,877662	6,022725	8,714382	5,886354	5,555448	9,675267	5,471346	7,755462	9,881985	6,015258	8,707308	5,886747	5,5413	9,665835	5,471739	7,771968	
7,796334	6,003075	7,722843	7,187184	7,829739	8,082831	7,299975	9,096378	7,786116	5,990892	7,711053	7,17618	7,82463	8,087154	7,305477	9,099915	7,779828	5,987748	7,713411	7,176573	7,810089	8,096193	7,30587	9,109347	7,794762	6,000717	7,713804	7,177752	7,821093	8,098158	7,313337	9,111312	9,885522	6,014079	8,706522	5,884389	5,554662	9,657189	5,474883	7,770003	9,876483	6,019188	8,702592	5,890284	5,546409	9,651687	5,475276	7,770789	9,887487	6,038052	8,703771	5,886354	5,552304	9,654831	5,484708	7,768038	9,891024	6,03255	8,710059	5,889498	5,554269	9,659547	5,473704	7,771182	
7,799478	5,998359	7,698084	7,18404	7,826202	8,086368	7,305084	9,111312	7,776684	5,997573	7,716555	7,188756	7,834455	8,087547	7,289757	9,103845	7,785723	5,994822	7,715769	7,195437	7,82463	8,091084	7,300761	9,115242	7,780614	5,992857	7,69887	7,183254	7,812054	8,083224	7,309407	9,094413	9,894954	6,016437	8,696697	5,890284	5,555841	9,656403	5,468202	7,771968	9,890631	6,010542	8,703378	5,889498	5,552697	9,651687	5,479599	7,766073	9,881985	6,019974	8,711238	5,876922	5,547981	9,654438	5,475669	7,764108	9,885915	6,021546	8,710452	5,875743	5,540514	9,662298	5,463093	7,765287	
7,788081	5,998359	7,709874	7,182861	7,826595	8,085189	7,307835	9,095592	7,795548	5,99718	7,725987	7,176966	7,828167	8,089119	7,312551	9,103452	7,799478	5,998359	7,717341	7,175787	7,826988	8,093049	7,306263	9,10581	7,791618	5,996394	7,711839	7,186005	7,826202	8,091084	7,309407	9,106203	9,881985	6,012507	8,704557	5,874564	5,535012	9,64422	5,485494	7,768431	9,894954	6,013293	8,706129	5,884782	5,538942	9,65994	5,482743	7,768824	9,889452	6,013293	8,70888	5,89893	5,549946	9,661512	5,46663	7,773147	9,88788	6,015258	8,706522	5,891463	5,538549	9,646971	5,467023	7,764894	
7,792404	5,988927	7,717734	7,184433	7,818735	8,086368	7,312551	9,094413	7,783758	5,985783	7,71066	7,175787	7,822272	8,078508	7,318839	9,092841	7,791618	5,99325	7,701621	7,175001	7,811661	8,080473	7,304298	9,091269	7,804587	5,998752	7,703193	7,180896	7,805373	8,093835	7,299189	9,103059	9,869409	6,01683	8,701413	5,890284	5,538549	9,651687	5,47056	7,754283	9,872553	6,017616	8,696697	5,890677	5,551518	9,661512	5,472525	7,767645	9,883557	6,015258	8,708487	5,884389	5,553483	9,657582	5,4627	7,766466	9,884736	6,027048	8,712024	5,887533	5,553483	9,654831	5,464272	7,774719	
